Id,SalePrice
1797,144012.55535949583
1798,124363.69340655734
1799,81152.6364123452
1800,110470.17285419814
1801,141726.51056172556
1802,165108.47540693518
1803,174591.13240247284
1804,137238.73179007423
1805,134793.10184327562
1806,103381.72176805494
1807,150619.49789336463
1808,116875.79310885773
1809,91317.74220502953
1810,118428.15828941643
1811,82591.10670864092
1812,73375.30439395434
1813,98140.47991884047
1814,86891.74547053892
1815,43765.8466232098
1816,76091.89975068517
1817,136923.2861315055
1818,142907.03196525178
1819,98261.65981263625
1820,58522.94004823743
1821,102106.75850201551
1822,145929.76716488635
1823,47384.85079279181
1824,134445.12782555041
1825,119049.12618651877
1826,89422.22507346621
1827,101749.76119958419
1828,118756.99455040353
1829,186499.23143930206
1830,148221.31944854476
1831,137201.63500021567
1832,134342.01513604933
1833,124209.23304064176
1834,91461.5377161944
1835,132131.00735439302
1836,116772.06325782348
1837,50985.73279054255
1838,71616.6192032515
1839,65756.847970284
1840,141192.93103407853
1841,143818.93752066873
1842,107860.00897665041
1843,172104.07023220757
1844,137474.0132474489
1845,162746.76589560154
1846,163457.45839110942
1847,194535.67494666702
1848,45150.51968192277
1849,128312.27543228655
1850,124992.64641094294
1851,110577.3490256999
1852,130153.15805984565
1853,133126.72205894472
1854,160608.60222019465
1855,164942.8331402917
1856,225189.68940938322
1857,139879.57922578152
1858,167841.17546103837
1859,153136.714381206
1860,169111.20387047512
1861,152352.35975444617
1862,305339.66010699247
1863,301626.3678377132
1864,301661.72580258246
1865,294056.8976011566
1866,309251.8073539421
1867,280167.3845322746
1868,296801.7178312196
1869,222614.67727675827
1870,251862.871280252
1871,283412.9731339955
1872,193206.1242495947
1873,237035.33423476218
1874,144900.51791648765
1875,228668.76915640017
1876,206405.10243362474
1877,227719.91505807271
1878,254844.72080689023
1879,139442.1675281179
1880,134729.58355309154
1881,282566.5049418699
1882,258232.5529580531
1883,205026.31768683123
1884,213272.50120320206
1885,248156.06626639183
1886,283044.67403972434
1887,231442.12780992608
1888,276897.6675703216
1889,187482.92816172994
1890,157700.4043779496
1891,140931.48968674138
1892,98932.43387779259
1893,126763.20387331079
1894,182870.65720262504
1895,161933.52857697825
1896,100599.59693316686
1897,113864.97396818463
1898,92277.06000257224
1899,129399.57545469291
1900,96130.56712380618
1901,130596.22709188118
1902,154179.805226437
1903,200652.91926764548
1904,121705.45452848737
1905,204778.81618092034
1906,149050.42774384012
1907,224378.31126212876
1908,108351.80965820364
1909,114300.29084635174
1910,112705.1964370328
1911,193529.271436193
1912,258193.92806031852
1913,193776.01477189458
1914,58777.056735551436
1915,224362.48217651917
1916,75963.4391071746
1917,240176.58404898923
1918,134777.12642708598
1919,168457.7684548307
1920,226180.22060397812
1921,341543.1908669921
1922,298090.5510170829
1923,200158.63337693788
1924,258967.27367801178
1925,223817.25201970412
1926,320431.5783392837
1927,138219.79347949458
1928,207621.048143154
1929,93683.28592330636
1930,129118.7093863532
1931,154057.37474814354
1932,147032.27911680637
1933,157939.34537257516
1934,192809.41146291405
1935,182191.955559805
1936,189157.4638859793
1937,203609.64182861883
1938,211324.529851514
1939,218030.144036276
1940,197419.56761980514
1941,202409.15208797224
1942,192926.7847050261
1943,202499.74160009116
1944,297109.4695885612
1945,302430.9106417804
1946,221732.81336553599
1947,258955.99281264172
1948,234832.47636387846
1949,237024.4011125161
1950,202662.00502376002
1951,277424.7938283873
1952,244280.89332436293
1953,209358.43679617293
1954,211325.26653283203
1955,136368.29614774522
1956,285911.1605898625
1957,211550.7435168775
1958,281229.20746634045
1959,178233.7661828306
1960,115197.4215316764
1961,130103.78374561778
1962,82108.63910160957
1963,92788.05273383945
1964,110601.03744999014
1965,135993.96071442397
1966,145513.63478534122
1967,293410.5684024653
1968,355143.50311728386
1969,330851.36134410417
1970,341727.8889333338
1971,359875.2083185435
1972,308539.9497904444
1973,256172.2340408791
1974,276917.06125777937
1975,358974.4459978135
1976,287045.4104991151
1977,333264.0832396274
1978,334321.34108425555
1979,308910.26293737855
1980,244124.43071753287
1981,307508.268924066
1982,221364.89121949064
1983,226406.56848139045
1984,171114.25639358294
1985,227958.97722202184
1986,231605.63806460076
1987,206742.80675814566
1988,200739.018375923
1989,206185.67146105404
1990,225094.001367206
1991,218396.01594574854
1992,228444.82448593478
1993,205318.2652941384
1994,215136.53123775197
1995,205178.04897576105
1996,283188.3670250671
1997,303205.8180046228
1998,317552.90707266785
1999,248081.7336088558
2000,286442.75950689963
2001,253862.7791364926
2002,266503.99431022705
2003,287450.10082178016
2004,261375.22386888374
2005,252330.32563981792
2006,245603.33009689383
2007,298549.6348814681
2008,221608.20034748036
2009,190547.47180883115
2010,212715.59216901238
2011,169761.3594403562
2012,216271.81956907435
2013,178713.36118447242
2014,186895.34386983604
2015,198040.61946076943
2016,195717.07881689683
2017,192896.99964746155
2018,126362.5219047353
2019,126679.58709357503
2020,103869.23015992627
2021,108956.50720144722
2022,226187.34772455427
2023,159205.91761524524
2024,250854.5588494158
2025,324542.7739675449
2026,193689.1813607104
2027,150594.08253426332
2028,164049.87887750685
2029,158022.15475615565
2030,235960.03557223245
2031,200711.19128262077
2032,210594.12641840073
2033,231599.95320150515
2034,153687.93572971126
2035,219859.58581701887
2036,195632.04285376452
2037,194357.3999614283
2038,220272.8175061983
2039,168301.73889880336
2040,304480.73320077924
2041,244621.97655478906
2042,223418.19853888053
2043,197280.54876554382
2044,228277.35514250654
2045,224469.10299415697
2046,208075.24102665522
2047,136807.09842136217
2048,142466.62385261845
2049,239591.83154662963
2050,160269.92846127902
2051,87320.53500892932
2052,156774.46749581385
2053,148852.21050692024
2054,47243.7503002311
2055,183288.90813988305
2056,139699.2768326216
2057,121952.38525959708
2058,229727.16629131662
2059,156986.3435441258
2060,173985.02882454847
2061,194712.62613829516
2062,130649.24210578573
2063,97140.8666488102
2064,159773.29027168953
2065,134283.54048973916
2066,226921.43818054473
2067,160323.8981341139
2068,226158.6357452058
2069,60114.547880134574
2070,75033.35712877655
2071,103510.94870717541
2072,199711.99153069538
2073,151365.9431012229
2074,215017.33755252248
2075,158880.54358358076
2076,123407.95525519358
2077,145459.25094274757
2078,121191.88349093363
2079,147859.43922666702
2080,107211.59933135126
2081,112194.66514711475
2082,201141.94778351253
2083,131475.59858352796
2084,92857.63694699795
2085,136377.08008479126
2086,158779.63055548398
2087,132113.25254770854
2088,99918.34273957979
2089,83235.69919688767
2090,98625.24624966715
2091,101437.02340842277
2092,153277.2228803967
2093,102524.33382420364
2094,98453.74834959694
2095,153653.63856726585
2096,67627.87864388392
2097,59198.94434066783
2098,157931.02612033434
2099,43534.69557005499
2100,143922.82432882747
2101,151019.57017746594
2102,101756.1857818643
2103,80038.12982381589
2104,154702.46225278114
2105,78598.75648637935
2106,92810.5622828242
2107,218923.870331973
2108,122907.20926353031
2109,120657.63833236044
2110,123392.72068384383
2111,126822.535734267
2112,138500.8019025645
2113,94620.72407460514
2114,86775.51561886075
2115,123759.8271391211
2116,116263.75405732238
2117,150245.42751815243
2118,118092.89503962178
2119,91445.93384779675
2120,85695.79872516112
2121,84490.98384826274
2122,102553.6396932942
2123,67515.07150136818
2124,162809.476934337
2125,168635.8944511591
2126,195631.96573388024
2127,162811.6221358836
2128,96590.07223647153
2129,95325.86915291121
2130,125635.70616586073
2131,189792.22871720197
2132,130457.98236295063
2133,146911.95980405383
2134,131366.48175680262
2135,109948.64084393399
2136,85237.1106027191
2137,133649.19254738212
2138,148794.53180794202
2139,176439.37793082354
2140,137493.39923719974
2141,135113.03196234698
2142,150367.73689815754
2143,140690.29346361494
2144,112723.99576469736
2145,133433.87978884255
2146,147647.9161682864
2147,207416.77191943835
2148,135281.0345935802
2149,150551.71437707005
2150,239333.08052685714
2151,96554.70689445731
2152,155952.00914529955
2153,162669.72269238642
2154,80798.16227750166
2155,130355.5940388795
2156,229145.23205275802
2157,254990.15963692623
2158,228299.13920343787
2159,215731.81370033417
2160,189105.06798025727
2161,288767.55154115346
2162,360444.7215583737
2163,323729.02762404236
2164,266184.1137134911
2165,189570.07568247966
2166,160283.7217562165
2167,230114.552715886
2168,199183.6877717964
2169,192453.4200468359
2170,219117.0902091303
2171,155115.35040036347
2172,171395.21797496357
2173,163032.88391914516
2174,243753.54902138986
2175,260556.74510881337
2176,279498.8867687501
2177,238675.93212956784
2178,227766.94610285264
2179,152160.7920552595
2180,262753.63672770775
2181,234588.8287505661
2182,270079.7183918237
2183,234642.45420561827
2184,139323.89859903872
2185,139759.46120229512
2186,160894.64775933008
2187,169047.18882779178
2188,144894.37183085716
2189,341036.1572512201
2190,73096.2983960851
2191,77771.13407006317
2192,55609.07830466736
2193,78736.96261515247
2194,72965.92529069826
2195,112558.18225992369
2196,97789.55353124096
2197,98571.76769499542
2198,147450.5852804257
2199,155487.20679749717
2200,114205.18436444386
2201,144581.54575089493
2202,125196.03541486013
2203,165921.31237807166
2204,153017.34767230097
2205,110308.33560867076
2206,138594.4662217751
2207,170989.5262684374
2208,205307.7138844952
2209,230914.25781889627
2210,107106.0799988445
2211,91139.46291478178
2212,100324.90757281767
2213,75127.5155041582
2214,141285.36665611214
2215,95804.41806491329
2216,165566.9036425483
2217,73199.7637797536
2218,47038.82784239249
2219,55540.67302017694
2220,56398.24495002853
2221,227456.52340803348
2222,220497.18589156374
2223,314886.8921813193
2224,232421.22995242817
2225,155809.26455046277
2226,230348.7462295054
2227,203153.00915217277
2228,274365.906353476
2229,234001.28803007136
2230,162421.2983026787
2231,222545.12569444126
2232,235427.08329090927
2233,222313.2111188525
2234,253150.05932224318
2235,235292.9303261559
2236,283019.1564694096
2237,332777.5596870256
2238,253636.11254985648
2239,144888.93543446844
2240,175471.18322628285
2241,197770.72485016106
2242,161214.7130559152
2243,119554.03463961996
2244,76987.17207875162
2245,65375.93622091088
2246,133553.56426425226
2247,74708.83428831962
2248,108989.11670579304
2249,125979.35135554368
2250,149214.85675839862
2251,171212.58107554846
2252,226157.42273445826
2253,164196.01190333674
2254,178170.00216556032
2255,197459.35885963758
2256,174355.56874559162
2257,227112.216815412
2258,202915.18381055447
2259,197488.5365476824
2260,199178.07436155033
2261,187644.16189861056
2262,174353.4161118622
2263,290864.5870348871
2264,424466.3172418264
2265,245036.80145501846
2266,256615.16292326304
2267,325567.02350174566
2268,323340.349812803
2269,194855.58633239186
2270,190995.11886724862
2271,237140.19032898074
2272,218351.5582243652
2273,199004.8026557821
2274,218830.13136673925
2275,225952.58077290445
2276,185828.03507461978
2277,194495.4988924919
2278,179062.66765812805
2279,126756.97650753321
2280,109833.64110208623
2281,202238.54154512988
2282,199385.66495013962
2283,100542.45619205481
2284,115093.8855220431
2285,127490.5848905465
2286,126194.0945455757
2287,311827.07253237366
2288,308359.3895287026
2289,331258.1312495379
2290,349464.31776726025
2291,291016.95860629296
2292,345077.1523137
2293,379237.2991573356
2294,341540.37011624954
2295,375950.3264432432
2296,310530.4758334775
2297,261517.96463166122
2298,331472.00758298166
2299,348112.6302870831
2300,293113.64110513683
2301,264093.5365127751
2302,272339.56249687437
2303,271516.2063481475
2304,265997.5488517842
2305,192328.1933449332
2306,190167.2131340291
2307,213117.92016148442
2308,242270.9288074008
2309,253693.4544650229
2310,226735.17092385355
2311,215036.20722838264
2312,215714.80260240127
2313,191749.0083780965
2314,185593.79415256603
2315,191548.75599454175
2316,197801.70314533918
2317,223065.62982884116
2318,189399.44096935456
2319,190341.68986290603
2320,213567.92451098797
2321,245162.926809358
2322,214596.88156246635
2323,189976.21247402433
2324,189062.46899102122
2325,246553.9011524837
2326,181140.5076182147
2327,211376.54851619402
2328,211547.7638463303
2329,197427.07691315387
2330,208493.53775529767
2331,325784.33746265544
2332,315457.0662236177
2333,278395.2448524663
2334,257529.82558434003
2335,250875.70419869354
2336,288195.26197353535
2337,239213.46884681145
2338,284949.07159249496
2339,265210.42820502864
2340,340362.33539315674
2341,295223.3388300099
2342,252351.4016348573
2343,253456.86613451512
2344,232772.2973423484
2345,259988.41008270334
2346,243537.80683129933
2347,240778.7836106739
2348,224539.38515964017
2349,204088.25936925496
2350,266473.77754824853
2351,272261.3589868753
2352,292173.26925980777
2353,278784.9218346304
2354,159569.62242590636
2355,160870.4700799697
2356,187274.97989414743
2357,244377.21233620006
2358,195530.0596740001
2359,125569.90268721108
2360,121519.98364406178
2361,158196.60098374035
2362,250457.6726248521
2363,148580.5270258237
2364,164796.24868549904
2365,218871.00077762167
2366,205089.27396764283
2367,224953.46709498356
2368,212650.98213924875
2369,227911.06641738772
2370,166286.94329319845
2371,154552.33579528608
2372,235318.06242982065
2373,233378.6610624927
2374,268638.34731220745
2375,185177.75360996817
2376,287984.024415241
2377,296992.2948032357
2378,172438.2843344777
2379,227407.07156243097
2380,148227.18854965322
2381,205651.48962496134
2382,224126.44471480412
2383,246009.51885752784
2384,229166.9114503406
2385,178742.07330374984
2386,147725.11897940587
2387,137347.5568990339
2388,141998.0520053914
2389,138467.78108413346
2390,154154.29300024715
2391,154513.58317657074
2392,112972.51577197805
2393,186251.0084869124
2394,163940.60494374315
2395,195307.33182331786
2396,159251.4618786897
2397,211402.45567355395
2398,136459.51804866438
2399,60142.659687663574
2400,43678.40695850307
2401,96956.83976882401
2402,135849.89821902692
2403,225994.66282581017
2404,158516.1706542499
2405,182659.79495453348
2406,115685.8833222501
2407,120259.18696846251
2408,161332.8929896859
2409,148357.5082411319
2410,211314.48499496075
2411,116705.61950647147
2412,163637.7429760127
2413,141053.58664075006
2414,128640.85639440067
2415,207967.9649290322
2416,128525.96603191813
2417,101383.14166478538
2418,107702.85708842939
2419,150212.9924364655
2420,125975.46694833707
2421,145373.25291826384
2422,144071.50427268003
2423,114102.8941204212
2424,170878.89589210102
2425,280717.68294420274
2426,143422.55990967236
2427,90294.65929588776
2428,181714.09563294676
2429,109117.0214622957
2430,125353.15549301854
2431,143475.39586974797
2432,129577.37587084284
2433,133664.43019933553
2434,142343.99632462603
2435,160932.5650572092
2436,92065.07056362496
2437,103869.46405272241
2438,119672.01612224296
2439,125440.61400295256
2440,125112.32671112774
2441,94987.5690937564
2442,98858.60746507523
2443,124559.41209688057
2444,144512.87911621365
2445,54899.38204916699
2446,127167.44977112034
2447,174611.12110938446
2448,114078.43712306413
2449,80008.30263003185
2450,159253.57952296507
2451,120290.93867555232
2452,181837.39660494757
2453,74114.8384333794
2454,121542.5862607933
2455,109358.02505638
2456,108184.4877313097
2457,101574.48887051447
2458,92569.06873822816
2459,83254.05994811065
2460,142654.52032986865
2461,95731.14063176168
2462,115905.2623765331
2463,101256.44911630965
2464,165422.96825449678
2465,128166.33580895941
2466,136350.34471238824
2467,137046.7023227835
2468,94975.53167738362
2469,92768.476094146
2470,236072.70039954863
2471,152071.17900365806
2472,177962.99287731282
2473,106939.35231609008
2474,125985.19150182998
2475,192068.89356178523
2476,81616.98589700686
2477,123220.8295863829
2478,184117.4535943136
2479,143560.49930776886
2480,147666.40265499713
2481,140069.2527643474
2482,132604.79856541846
2483,120300.02333201785
2484,148362.67480637302
2485,119287.13165177508
2486,161441.79099240544
2487,271389.5091715675
2488,118745.99993116652
2489,168166.69626230642
2490,157649.90815781627
2491,87839.81363351308
2492,207542.0897603516
2493,180132.79471495812
2494,202469.80464655746
2495,110646.5726942401
2496,268036.6765647085
2497,136352.67882034474
2498,110067.66009679937
2499,91513.14562006948
2500,123962.41891014337
2501,141877.11674297054
2502,138529.05832897694
2503,113048.47052380741
2504,216291.2704928502
2505,212225.80450073388
2506,300711.3745189552
2507,328411.6925225263
2508,300400.2409696551
2509,276968.99129003193
2510,264108.7484136741
2511,221242.08473006362
2512,218796.58336140742
2513,211137.9600830514
2514,209547.6232990948
2515,199137.8249968889
2516,169406.0862762242
2517,146966.6708730921
2518,170643.5617685691
2519,218299.6000865815
2520,208166.75896810577
2521,203221.4901800615
2522,218075.96893719028
2523,146677.2617063418
2524,166464.61144268373
2525,163898.1322446945
2526,156841.94391550863
2527,125987.29564074086
2528,135125.1605076771
2529,149051.1344570686
2530,129020.78128755404
2531,255247.0793661665
2532,221530.53408963804
2533,215715.58359725075
2534,255042.53899075667
2535,272006.1459631952
2536,236916.077920277
2537,225693.10541964456
2538,196675.06554240163
2539,209949.2621389207
2540,222435.02674438123
2541,198755.7513185899
2542,178390.92951745825
2543,132962.5108158852
2544,128862.46168024905
2545,149528.64677029595
2546,167153.2815724302
2547,162258.0545627073
2548,169578.36340245575
2549,174097.6635239255
2550,688833.7767053458
2551,143814.80657910186
2552,107704.09714717406
2553,87374.47275772934
2554,128064.00787479004
2555,80246.0203913455
2556,91727.45158687532
2557,133329.29186174774
2558,208317.08362224733
2559,138828.20344206403
2560,134361.91893737507
2561,86172.88478371454
2562,111003.17416275233
2563,94730.63042155854
2564,157938.96206005206
2565,135253.30911464276
2566,157218.80634144926
2567,123080.09161806057
2568,205412.6334362627
2569,214952.962411376
2570,107986.05660671006
2571,237054.26456791657
2572,150562.65151363457
2573,267635.9392613677
2574,253725.9498571693
2575,120927.31009355097
2576,111105.45765436866
2577,107398.47904686158
2578,64835.22080892211
2579,50111.49376721418
2580,120560.94321539949
2581,176168.02394665993
2582,89990.23904584732
2583,237193.07316753647
2584,166755.4042381712
2585,247657.23221647803
2586,209277.2840732805
2587,217946.29926880053
2588,116415.16972933724
2589,152972.3720457452
2590,215648.87606990925
2591,270132.7272417559
2592,253240.53102365695
2593,295196.60712832696
2594,191789.22407026007
2595,213299.24878256675
2596,313377.07891729876
2597,244588.71238367545
2598,261494.83845668752
2599,331051.8442285786
2600,271111.25265438465
2601,123124.91779194764
2602,75992.84357419424
2603,69969.72200263548
2604,56866.45591798972
2605,88809.66294695741
2606,157593.2750308214
2607,219322.8424431489
2608,236256.5577310312
2609,148730.14443887686
2610,74513.45024607875
2611,206147.10275425026
2612,181175.9727267318
2613,120171.27874946983
2614,127970.19383948954
2615,160563.37711137865
2616,143635.8002088275
2617,234909.68823687735
2618,247521.4706914021
2619,270044.6114348312
2620,188489.54920413054
2621,192720.57876925627
2622,200296.88686779683
2623,243258.2358030602
2624,301202.07852327375
2625,295320.2451768904
2626,193248.6172195002
2627,185595.42650594452
2628,319015.06169116474
2629,357350.8908115338
2630,283869.4038691367
2631,351844.2088894927
2632,336017.44475924235
2633,261843.41212711486
2634,340611.4645803399
2635,172008.84245390908
2636,217969.54073453843
2637,181807.49520427364
2638,234976.33322875638
2639,206037.66664811884
2640,187832.4022329792
2641,130308.56824860079
2642,202192.7769983235
2643,123154.54706217536
2644,127907.67958083132
2645,88790.85618632549
2646,91120.76371347073
2647,106244.87370112567
2648,149558.73634138942
2649,137971.97310095804
2650,120520.38171678991
2651,150811.71106168334
2652,320747.39367742115
2653,298088.3934498005
2654,305867.07725981274
2655,339681.56241237547
2656,304538.50767061545
2657,282934.16670661303
2658,279198.3717555071
2659,272438.5759449324
2660,299244.7309431378
2661,319541.62224862
2662,327418.623972167
2663,294910.2389484637
2664,251603.94546487482
2665,298990.8939295341
2666,271612.02051250194
2667,192081.3963772967
2668,197524.7272204754
2669,229130.26090232225
2670,273767.70201552485
2671,200525.01085578068
2672,206309.79578628097
2673,204290.4337199147
2674,213129.165079833
2675,190145.5633518364
2676,205173.908492806
2677,203300.97558965065
2678,262499.99481830635
2679,255410.16630719218
2680,265547.4006746065
2681,320619.4990719559
2682,292326.771459032
2683,365705.15537822456
2684,297106.22686798114
2685,286427.2847672047
2686,258532.20308750853
2687,286285.33977939223
2688,256470.98398502212
2689,228729.9600199984
2690,354729.0355027195
2691,201492.9297393998
2692,156158.94745420472
2693,250217.59494397428
2694,161573.6239124247
2695,215934.09221832515
2696,203453.1252375016
2697,215719.92849667423
2698,199080.25758901442
2699,192663.17271754134
2700,182976.53305263186
2701,163480.10690002143
2702,162542.4818276792
2703,165443.46662206072
2704,163195.75232485821
2705,125525.90433237169
2706,125845.05813786294
2707,148642.6307418233
2708,125875.2479002242
2709,95817.80800252168
2710,126132.52370933532
2711,299730.9162797575
2712,320117.01626394456
2713,190211.9701475358
2714,153058.56715053026
2715,161342.60433544102
2716,143578.59399448466
2717,207705.18695373606
2718,262434.5271830531
2719,175610.07164711767
2720,202869.60197909205
2721,155170.9423072179
2722,161772.1849785465
2723,160991.1312923027
2724,117377.31781680984
2725,139535.58485364946
2726,143364.56894367922
2727,171366.10740392655
2728,172223.3654759802
2729,139899.232648414
2730,143294.3156372832
2731,92700.12978765876
2732,118180.86311223393
2733,176218.97397281334
2734,165000.9404222276
