Id,SalePrice
1600,163839.0
1601,65220.0
1602,109839.99999999999
1603,80750.00000000001
1604,262953.9
1605,235752.8
1606,159563.2
1607,253508.7
1608,229808.2
1609,196748.5
1610,155415.0
1611,161890.0
1612,196910.1
1613,188090.0
1614,100125.00000000001
1615,82874.99999999999
1616,88814.99999999999
1617,77899.99999999999
1618,110070.0
1619,113329.99999999999
1620,280402.5
1621,128190.0
1622,167100.0
1623,241499.1
1624,246986.5
1625,124611.3
1626,199090.0
1627,209190.0
1628,277534.0
1629,172476.5
1630,333617.5
1631,199127.1
1632,207507.9
1633,158924.0
1634,194320.0
1635,174968.0
1636,177090.0
1637,203670.0
1638,210850.0
1639,180710.1
1640,229435.59999999998
1641,195970.1
1642,217213.1
1643,207600.0
1644,215050.0
1645,214150.0
1646,146980.0
1647,164074.0
1648,142200.0
1649,126200.0
1650,128999.99999999999
1651,136962.1
1652,92440.0
1653,88580.0
1654,139030.0
1655,129885.0
1656,144040.0
1657,138383.2
1658,142740.0
1659,108940.0
1660,147230.0
1661,537192.1
1662,332358.69999999995
1663,366909.1
1664,542180.7999999999
1665,298306.69999999995
1666,340028.9
1667,348687.2
1668,328819.1
1669,273982.2
1670,326171.30000000005
1671,259277.2
1672,536952.0
1673,314838.19999999995
1674,271825.0
1675,196915.9
1676,200670.0
1677,215890.0
1678,487374.4
1679,417086.1
1680,252936.5
1681,233375.6
1682,319481.89999999997
1683,196340.7
1684,178781.0
1685,178396.0
1686,175289.0
1687,163786.4
1688,174350.0
1689,189200.0
1690,215750.0
1691,183732.5
1692,241712.1
1693,161143.2
1694,178432.0
1695,172217.2
1696,258578.6
1697,163193.2
1698,353087.19999999995
1699,312400.0
1700,196540.0
1701,250358.5
1702,279975.0
1703,279775.0
1704,280447.0
1705,224240.0
1706,465680.70000000007
1707,214700.0
1708,213637.5
1709,285677.6
1710,225745.6
1711,263935.0
1712,261900.0
1713,273324.30000000005
1714,207710.0
1715,167710.0
1716,182200.0
1717,177980.1
1718,152227.5
1719,203437.9
1720,237315.4
1721,177799.0
1722,150623.3
1723,165590.0
1724,209908.6
1725,217913.2
1726,167350.0
1727,180540.0
1728,173040.0
1729,158293.2
1730,188790.0
1731,121025.0
1732,126821.3
1733,108740.00000000001
1734,137450.0
1735,113815.00000000001
1736,103391.59999999998
1737,361224.1
1738,182130.0
1739,255721.3
1740,225278.6
1741,184899.0
1742,150100.0
1743,141740.0
1744,326153.9
1745,190180.2
1746,192900.0
1747,204940.0
1748,226347.9
1749,159023.2
1750,136194.2
1751,175780.0
1752,106231.8
1753,182615.0
1754,205790.0
1755,165350.0
1756,102855.0
1757,115470.0
1758,158270.0
1759,160680.0
1760,160130.0
1761,174240.0
1762,161104.0
1763,161590.0
1764,109990.0
1765,171190.0
1766,177940.0
1767,305200.0
1768,127275.0
1769,155240.0
1770,124620.00000000001
1771,138200.0
1772,134400.0
1773,124919.99999999999
1774,187250.0
1775,115380.0
1776,134450.0
1777,112300.0
1778,109900.0
1779,120015.0
1780,126980.0
1781,139790.0
1782,114000.0
1783,132677.1
1784,101205.2
1785,130600.0
1786,193950.0
1787,142700.0
1788,84120.0
1789,118320.0
1790,101190.00000000001
1791,259590.0
1792,159650.0
1793,155180.0
1794,129490.0
1795,147695.0
1796,116450.00000000001
1797,126590.0
1798,123590.0
1799,92954.99999999999
1800,113180.0
1801,138750.0
1802,142500.0
1803,162393.2
1804,134425.0
1805,120270.0
1806,105435.0
1807,153040.0
1808,109990.0
1809,108650.0
1810,123125.0
1811,114065.0
1812,104299.99999999999
1813,106470.00000000001
1814,103900.0
1815,58870.0
1816,81620.0
1817,147060.0
1818,166340.0
1819,100290.00000000001
1820,81589.99999999999
1821,110400.0
1822,165207.1
1823,57800.0
1824,136900.0
1825,111724.99999999999
1826,107930.8
1827,113200.0
1828,115600.0
1829,161040.0
1830,193595.0
1831,151095.0
1832,182055.0
1833,125610.0
1834,102916.6
1835,117420.0
1836,131440.0
1837,63331.10000000002
1838,87299.99999999999
1839,76639.99999999999
1840,120910.0
1841,92227.09999999999
1842,111770.0
1843,151650.0
1844,130175.0
1845,160000.0
1846,152240.0
1847,178440.0
1848,55749.999999999985
1849,137760.0
1850,119717.5
1851,96710.00000000001
1852,137425.0
1853,132950.0
1854,150430.0
1855,154525.0
1856,221790.0
1857,131160.0
1858,206930.0
1859,142744.2
1860,153591.0
1861,136994.2
1862,449281.19999999995
1863,427374.4
1864,427374.4
1865,325938.0
1866,344456.9
1867,259600.0
1868,316272.4
1869,213475.0
1870,293868.3
1871,256900.0
1872,189497.0
1873,228000.2
1874,130290.0
1875,201585.0
1876,208720.0
1877,196850.0
1878,229315.6
1879,119292.5
1880,128300.0
1881,271190.4
1882,241070.0
1883,172328.5
1884,178900.0
1885,285363.19999999995
1886,276237.2
1887,200120.0
1888,282515.0
1889,169505.0
1890,132731.3
1891,143270.0
1892,113615.80000000002
1893,127960.0
1894,229490.0
1895,152497.1
1896,103900.0
1897,121944.99999999999
1898,92320.0
1899,135800.0
1900,90940.0
1901,127285.0
1902,140775.0
1903,219345.8
1904,125695.0
1905,178890.0
1906,133515.0
1907,204365.0
1908,105939.99999999999
1909,123720.0
1910,106600.0
1911,195250.0
1912,228180.0
1913,235767.9
1914,84400.0
1915,327021.69999999995
1916,83995.0
1917,237024.90000000002
1918,126220.0
1919,163100.5
1920,177390.0
1921,425486.1
1922,303650.0
1923,182230.0
1924,237811.9
1925,203160.0
1926,369540.00000000006
1927,116095.0
1928,174780.0
1929,94809.30000000002
1930,130140.0
1931,149750.0
1932,135091.4
1933,143195.0
1934,183305.75
1935,181998.25
1936,180647.75
1937,187548.0
1938,176940.0
1939,201212.9
1940,183040.0
1941,181983.0
1942,187340.0
1943,173440.0
1944,312898.1
1945,336650.6
1946,186330.0
1947,250090.40000000002
1948,192320.0
1949,274743.0
1950,180648.33333333334
1951,273090.0
1952,242715.0
1953,196500.0
1954,187700.0
1955,131520.0
1956,304333.6
1957,173190.0
1958,313285.2
1959,215280.0
1960,125240.0
1961,125343.40000000001
1962,85580.0
1963,96290.00000000001
1964,111150.0
1965,130683.20000000001
1966,140540.0
1967,290486.30000000005
1968,520447.5
1969,360590.0
1970,448694.9
1971,529382.8
1972,371963.6
1973,263180.0
1974,312100.0
1975,526477.9
1976,295455.0
1977,410600.0
1978,396545.7
1979,306825.2
1980,195990.0
1981,346125.5
1982,213980.0
1983,195590.2
1984,162187.5
1985,222932.2
1986,208258.6
1987,182360.1
1988,179557.0
1989,183850.0
1990,220587.9
1991,218047.9
1992,234682.2
1993,195545.9
1994,204632.2
1995,178450.0
1996,301176.3
1997,300435.5
1998,400190.0
1999,194600.4
2000,302072.6
2001,205891.7
2002,229575.4
2003,272800.0
2004,271563.7
2005,227285.6
2006,210090.0
2007,279975.0
2008,201510.0
2009,165705.3
2010,185450.0
2011,149807.5
2012,175960.0
2013,162056.4
2014,182598.25
2015,191730.0
2016,194700.0
2017,178598.08333333334
2018,128090.0
2019,121140.0
2020,108465.0
2021,117740.0
2022,203700.0
2023,149390.0
2024,203419.7
2025,368124.7
2026,173290.0
2027,148336.4
2028,157270.0
2029,138400.0
2030,247846.5
2031,206425.0
2032,205205.0
2033,205658.6
2034,146985.3
2035,205832.2
2036,181545.3
2037,189295.3
2038,179190.0
2039,187040.0
2040,353527.0
2041,246780.0
2042,203845.6
2043,162300.0
2044,204650.0
2045,202710.1
2046,184033.2
2047,118785.6
2048,133846.40000000002
2049,192610.0
2050,147673.2
2051,96577.59999999999
2052,151652.5
2053,136322.46666666667
2054,77450.00000000001
2055,164540.0
2056,134909.16666666666
2057,131135.0
2058,213800.0
2059,133270.0
2060,154085.0
2061,191290.0
2062,128405.0
2063,112098.0
2064,159840.0
2065,137170.0
2066,200870.1
2067,148750.0
2068,211630.0
2069,89720.0
2070,92550.0
2071,103215.00000000001
2072,163986.4
2073,135553.2
2074,191940.0
2075,144255.0
2076,122700.0
2077,136975.0
2078,124500.00000000001
2079,136535.0
2080,116239.99999999999
2081,118490.0
2082,231640.0
2083,131840.0
2084,107105.0
2085,135440.0
2086,138930.0
2087,121440.0
2088,110800.0
2089,104944.99999999999
2090,119890.0
2091,135990.0
2092,135107.09999999998
2093,111168.3
2094,116120.0
2095,137880.0
2096,83589.99999999999
2097,82950.00000000001
2098,142465.2
2099,52601.09999999999
2100,157000.0
2101,161530.0
2102,106450.00000000001
2103,96650.0
2104,155530.0
2105,73240.0
2106,96777.6
2107,217847.9
2108,118935.0
2109,126660.0
2110,116200.0
2111,129650.0
2112,140850.0
2113,101075.0
2114,83780.0
2115,127300.00000000001
2116,119940.4
2117,131043.20000000001
2118,132300.0
2119,95527.59999999999
2120,89079.99999999999
2121,107649.99999999999
2122,120590.0
2123,69430.00000000001
2124,143575.0
2125,157540.0
2126,170490.0
2127,161950.0
2128,119955.0
2129,108570.0
2130,139250.0
2131,228040.0
2132,130150.4
2133,143507.5
2134,126935.8
2135,124390.0
2136,112225.00000000001
2137,140110.0
2138,126912.1
2139,159165.0
2140,129500.0
2141,132575.0
2142,138070.0
2143,132660.0
2144,123700.0
2145,129370.0
2146,134445.0
2147,170700.0
2148,132650.0
2149,133222.1
2150,224805.0
2151,107987.5
2152,130225.1
2153,167825.0
2154,100260.0
2155,130145.8
2156,180522.4
2157,242145.0
2158,203135.6
2159,196154.1
2160,169475.5
2161,262950.0
2162,544591.2
2163,392554.6
2164,241647.9
2165,189270.0
2166,149890.0
2167,266287.8
2168,210100.0
2169,181356.83333333334
2170,209600.0
2171,136685.0
2172,153520.0
2173,156040.0
2174,247691.0
2175,277369.8
2176,304345.6
2177,249110.0
2178,198140.0
2179,150661.0
2180,243830.0
2181,191260.2
2182,231750.0
2183,191260.2
2184,136920.0
2185,133815.80000000002
2186,148210.0
2187,151760.0
2188,132572.8
2189,380237.0
2190,96390.0
2191,95500.0
2192,75399.99999999999
2193,89170.0
2194,85750.0
2195,121038.3
2196,112480.0
2197,116965.0
2198,160245.0
2199,139990.0
2200,117395.0
2201,130190.0
2202,127485.00000000001
2203,150080.0
2204,152945.0
2205,125898.33333333334
2206,135830.0
2207,157440.0
2208,186330.0
2209,201390.0
2210,105390.0
2211,114349.99999999999
2212,103355.0
2213,98790.0
2214,127408.0
2215,109188.0
2216,168010.0
2217,98119.99999999999
2218,71690.00000000001
2219,76390.0
2220,72430.00000000001
2221,326227.8
2222,244937.3
2223,287909.8
2224,229211.0
2225,177640.0
2226,227915.6
2227,192820.0
2228,243016.3
2229,239565.9
2230,152020.0
2231,207790.0
2232,189190.1
2233,197390.0
2234,239825.4
2235,226190.0
2236,266282.6
2237,404448.30000000005
2238,253789.4
2239,130400.0
2240,159373.3
2241,185370.0
2242,155215.0
2243,125550.0
2244,87370.0
2245,87949.99999999999
2246,123725.0
2247,90750.0
2248,110119.99999999999
2249,124450.0
2250,134200.0
2251,208230.0
2252,194670.1
2253,158970.0
2254,163977.5
2255,191545.3
2256,177435.0
2257,240172.2
2258,174290.0
2259,192579.5
2260,177940.0
2261,167593.2
2262,165823.3
2263,350244.7
2264,557050.0
2265,190360.0
2266,271777.6
2267,387700.0
2268,376757.6000000001
2269,175180.0
2270,184980.0
2271,194515.0
2272,181080.0
2273,169520.0
2274,215400.0
2275,181520.0
2276,180940.0
2277,167920.0
2278,160028.3
2279,127880.0
2280,127700.0
2281,176203.2
2282,186612.5
2283,103550.0
2284,115100.0
2285,116640.0
2286,127055.0
2287,329719.10000000003
2288,291975.0
2289,390086.4
2290,462966.1
2291,312465.5
2292,432503.5
2293,536952.0
2294,411828.9
2295,557873.8
2296,289822.4
2297,238119.3
2298,347126.8
2299,449832.0000000001
2300,339004.6
2301,238658.59999999998
2302,233298.8
2303,238260.0
2304,262390.0
2305,180240.0
2306,186860.0
2307,209725.0
2308,226050.0
2309,245061.5
2310,199080.4
2311,190930.0
2312,185650.0
2313,183458.0
2314,165313.2
2315,194713.0
2316,191520.0
2317,197620.0
2318,167550.0
2319,183000.0
2320,202046.5
2321,256033.2
2322,198390.0
2323,173850.0
2324,167665.8
2325,210290.0
2326,176864.0
2327,186200.0
2328,187080.0
2329,189180.0
2330,192050.0
2331,416273.1
2332,356879.0
2333,292750.0
2334,268340.0
2335,253990.0
2336,321816.8
2337,193480.0
2338,295062.80000000005
2339,232550.0
2340,410027.8
2341,272100.0
2342,228848.6
2343,249525.40000000002
2344,233943.5
2345,256152.2
2346,193480.0
2347,186755.0
2348,236377.0
2349,183799.0
2350,238658.59999999998
2351,258229.0
2352,257020.0
2353,295980.0
2354,166285.0
2355,151400.0
2356,164990.0
2357,194355.0
2358,179946.0
2359,120150.0
2360,119540.0
2361,146900.0
2362,201510.0
2363,144315.0
2364,165990.0
2365,201525.0
2366,174900.0
2367,203100.2
2368,209175.0
2369,196930.0
2370,144610.6
2371,161133.2
2372,198700.0
2373,196000.0
2374,258500.0
2375,171504.0
2376,266750.0
2377,324833.4
2378,160525.2
2379,181280.0
2380,140340.0
2381,181590.0
2382,195200.0
2383,210102.9
2384,186173.7
2385,150463.3
2386,141538.0
2387,133340.0
2388,138550.0
2389,143070.0
2390,142830.0
2391,133000.0
2392,120750.0
2393,157337.05
2394,153380.0
2395,187000.0
2396,127880.0
2397,225090.0
2398,136240.0
2399,87770.0
2400,70099.99999999999
2401,99435.00000000001
2402,138510.0
2403,178585.0
2404,136370.0
2405,148518.3
2406,121835.0
2407,124200.0
2408,149220.0
2409,146490.0
2410,200140.0
2411,124862.5
2412,147200.0
2413,141000.0
2414,125330.0
2415,179400.0
2416,130690.0
2417,132945.0
2418,120320.0
2419,148515.0
2420,126085.0
2421,143125.0
2422,145450.0
2423,126400.0
2424,157150.0
2425,242380.0
2426,139525.0
2427,90650.0
2428,148805.3
2429,126900.0
2430,128590.0
2431,129335.0
2432,129080.0
2433,134440.0
2434,132240.0
2435,158990.0
2436,102290.0
2437,114620.0
2438,135550.0
2439,128590.4
2440,113950.0
2441,100099.99999999999
2442,115520.0
2443,127625.0
2444,132228.0
2445,69530.00000000001
2446,139388.7
2447,169280.7
2448,128906.66666666666
2449,97650.0
2450,136790.0
2451,128800.0
2452,174150.0
2453,100450.0
2454,122380.0
2455,124370.00000000001
2456,112150.0
2457,111309.99999999999
2458,101015.0
2459,107869.99999999999
2460,128270.8
2461,113799.99999999999
2462,122333.4
2463,125697.5
2464,188740.0
2465,136340.0
2466,149370.0
2467,133483.2
2468,122400.00000000001
2469,98527.6
2470,204875.0
2471,142440.0
2472,161345.0
2473,117633.4
2474,150140.0
2475,156570.0
2476,89470.0
2477,129180.0
2478,157185.8
2479,143930.0
2480,138510.0
2481,133130.0
2482,135125.0
2483,130060.0
2484,143250.0
2485,128200.0
2486,160820.0
2487,258967.3
2488,128990.0
2489,161640.0
2490,160100.0
2491,104927.6
2492,195720.0
2493,165863.3
2494,168183.2
2495,132320.0
2496,253897.0
2497,134150.0
2498,119390.0
2499,111590.0
2500,128830.0
2501,138517.4
2502,133140.0
2503,140120.0
2504,194340.0
2505,187330.0
2506,282375.0
2507,318942.6
2508,282375.0
2509,254360.0
2510,228798.6
2511,221250.0
2512,207172.9
2513,189587.0
2514,208225.3
2515,168250.0
2516,168645.3
2517,139465.0
2518,153325.0
2519,224687.8
2520,176817.5
2521,184666.0
2522,193370.0
2523,148920.0
2524,150195.2
2525,147225.0
2526,133987.1
2527,121240.0
2528,146335.0
2529,144926.0
2530,139445.0
2531,250910.0
2532,206402.2
2533,213127.9
2534,238663.2
2535,287124.9
2536,195000.0
2537,225256.1
2538,195439.0
2539,198600.0
2540,206056.5
2541,186313.5
2542,154517.5
2543,142000.0
2544,135140.0
2545,135800.0
2546,145800.0
2547,154475.0
2548,209840.0
2549,167193.2
2550,221350.0
2551,142590.0
2552,128100.0
2553,109860.0
2554,162140.0
2555,109400.00000000001
2556,112477.6
2557,132690.0
2558,226895.8
2559,136880.0
2560,129550.0
2561,93989.99999999999
2562,114820.0
2563,103410.0
2564,155980.0
2565,130589.99999999999
2566,158540.0
2567,126530.0
2568,165460.0
2569,185590.0
2570,107650.0
2571,193995.0
2572,141632.0
2573,236067.0
2574,246878.0
2575,119430.0
2576,113250.00000000001
2577,115710.0
2578,89200.0
2579,77350.0
2580,125466.1
2581,151890.0
2582,112399.99999999999
2583,324293.89999999997
2584,149280.0
2585,200368.6
2586,220920.0
2587,210050.0
2588,124010.0
2589,156630.0
2590,215685.0
2591,262540.0
2592,210680.0
2593,278453.30000000005
2594,165223.3
2595,185198.5
2596,339391.1
2597,195860.0
2598,235509.3
2599,329450.0
2600,205520.0
2601,146940.0
2602,87890.0
2603,86240.00000000001
2604,84950.0
2605,82830.00000000001
2606,156650.0
2607,260176.09999999998
2608,215420.0
2609,155300.0
2610,91635.0
2611,174640.0
2612,171350.0
2613,124635.0
2614,126050.0
2615,170730.0
2616,142600.0
2617,220180.0
2618,306740.0
2619,252737.0
2620,155881.80000000002
2621,192524.0
2622,187003.5
2623,232657.8
2624,301442.6
2625,295390.0
2626,174560.0
2627,175240.0
2628,434497.1
2629,538839.4
2630,295857.7
2631,523555.9
2632,423331.7
2633,242338.3
2634,412609.2
2635,174420.0
2636,198910.0
2637,184510.0
2638,195000.0
2639,184900.0
2640,158697.5
2641,134290.0
2642,205050.0
2643,127900.0
2644,125250.0
2645,86450.00000000001
2646,92450.00000000001
2647,114950.0
2648,138870.0
2649,126850.0
2650,125390.0
2651,144733.2
2652,405647.1
2653,287125.0
2654,292765.0
2655,439425.69999999995
2656,348563.80000000005
2657,324901.69999999995
2658,300012.4
2659,301023.6
2660,325500.0
2661,368850.0
2662,367257.6
2663,330050.0
2664,269225.7
2665,355645.9
2666,253096.3
2667,187259.0
2668,218454.0
2669,204460.0
2670,262575.0
2671,214414.0
2672,220260.0
2673,192636.5
2674,200960.0
2675,170800.0
2676,182616.5
2677,189300.0
2678,270666.1
2679,204500.0
2680,259023.6
2681,424621.0
2682,322504.0
2683,559226.3999999999
2684,347987.19999999995
2685,327019.19999999995
2686,249181.5
2687,315350.4
2688,252400.0
2689,202540.0
2690,526271.2999999999
2691,191197.0
2692,152742.5
2693,202760.0
2694,155385.0
2695,195955.0
2696,182973.0
2697,190930.0
2698,146090.6
2699,185770.0
2700,166990.0
2701,154993.2
2702,150850.0
2703,170190.0
2704,143920.0
2705,126940.0
2706,132633.4
2707,130940.0
2708,128250.0
2709,107760.0
2710,121060.00000000001
2711,316605.30000000005
2712,412474.0
2713,179630.0
2714,144901.59999999998
2715,153770.0
2716,132293.19999999998
2717,191390.0
2718,266987.2
2719,156085.3
2720,164550.0
2721,143800.0
2722,151307.4
2723,165280.0
2724,125375.0
2725,137690.0
2726,143600.0
2727,157347.4
2728,142600.0
2729,141440.0
2730,132580.0
2731,115850.0
2732,128462.5
2733,163678.7
2734,158190.0
2735,130320.0
2736,139340.0
2737,120560.8
2738,203190.0
2739,134880.0
2740,150490.0
2741,134315.0
2742,163590.0
2743,167180.0
2744,162320.0
2745,136580.0
2746,135390.0
2747,128790.0
2748,122850.0
2749,123020.0
2750,133290.0
2751,124830.0
2752,217717.0
2753,187730.0
2754,299616.8
2755,132050.0
2756,115449.99999999999
2757,131540.0
2758,83650.00000000001
2759,130150.0
2760,144380.0
2761,156960.0
2762,156095.2
2763,182820.0
2764,147240.0
2765,224147.3
2766,130530.0
2767,98860.0
2768,181045.0
2769,136380.0
2770,140400.0
2771,116740.00000000001
2772,114640.0
2773,137598.69999999998
2774,132780.0
2775,132640.0
2776,130710.0
2777,132990.0
2778,97240.00000000001
2779,156077.4
2780,130450.0
2781,91439.99999999999
2782,112499.99999999999
2783,106349.99999999999
2784,122100.0
2785,125128.7
2786,62243.3
2787,116710.0
2788,100369.99999999999
2789,227230.0
2790,90300.00000000001
2791,154720.0
2792,114719.99999999999
2793,146360.0
2794,106550.00000000001
2795,106150.0
2796,109749.99999999999
2797,259182.5
2798,118680.0
2799,112360.0
2800,97719.99999999999
2801,123030.0
2802,126850.0
2803,257150.0
2804,130339.99999999999
2805,103850.00000000001
2806,113679.99999999999
2807,163380.0
2808,159270.0
2809,128662.5
2810,135630.0
2811,155719.0
2812,162777.0
2813,301097.0
2814,251137.0
2815,122220.0
2816,211100.0
2817,144440.0
2818,130690.0
2819,149643.2
2820,143250.0
2821,126660.0
2822,182010.0
2823,302136.0
2824,158885.3
2825,148963.3
2826,139650.0
2827,138850.0
2828,188920.0
2829,179980.0
2830,291530.0
2831,203040.0
2832,268302.2
2833,276013.9
2834,242465.6
2835,273927.2
2836,214937.9
2837,173150.0
2838,168230.0
2839,186420.0
2840,203350.0
2841,195330.0
2842,190510.0
2843,128600.0
2844,163045.3
2845,121760.0
2846,195195.3
2847,188985.3
2848,202600.0
2849,188130.0
2850,215709.3
2851,236979.0
2852,196360.0
2853,183420.0
2854,142190.0
2855,200125.0
2856,192355.0
2857,199955.5
2858,197780.0
2859,130050.0
2860,124670.00000000001
2861,144900.0
2862,210430.0
2863,125350.0
2864,240973.7
2865,140240.0
2866,174170.7
2867,89230.0
2868,161960.0
2869,129878.69999999998
2870,155075.0
2871,108900.0
2872,68130.00000000001
2873,111600.0
2874,130150.0
2875,115550.0
2876,124685.9
2877,106990.0
2878,117750.0
2879,132980.0
2880,111420.0
2881,130350.0
2882,125430.0
2883,157465.0
2884,158300.0
2885,147630.0
2886,175695.3
2887,109249.99999999999
2888,117720.0
2889,65070.0
2890,87599.99999999999
2891,163025.0
2892,83450.00000000001
2893,123475.0
2894,79840.0
2895,305332.79999999993
2896,277413.4
2897,199700.0
2898,175390.0
2899,205660.0
2900,182480.0
2901,268050.0
2902,230200.0
2903,336809.19999999995
2904,371357.60000000003
2905,121700.0
2906,239470.0
2907,97400.00000000001
2908,135050.0
2909,176260.0
2910,78850.00000000001
2911,87640.00000000001
2912,162015.0
2913,93200.0
2914,82074.99999999999
2915,79550.0
2916,87640.00000000001
2917,169130.0
2918,124910.0
2919,186490.0
