Id,SalePrice
1612,203791.31018419217
1613,202708.03274261105
1614,150303.3237309459
1615,172341.11409580626
1616,170931.14171446452
1617,156139.1452255751
1618,128377.97666964869
1619,136173.92957229645
1620,216125.27739318708
1621,156351.17553899827
1622,165693.1439874307
1623,208840.23237215812
1624,230500.19455143402
1625,127625.38698845485
1626,207734.39676296912
1627,201834.40815604676
1628,248242.6202917517
1629,175024.08148835346
1630,289324.93156769586
1631,192761.33719283115
1632,198254.3485770115
1633,170647.4202157196
1634,191406.4643765151
1635,184825.97277836557
1636,184542.6683091991
1637,196220.1234146553
1638,206671.54082073516
1639,197487.5179531421
1640,220508.73049468204
1641,189305.20931299578
1642,213183.74651251905
1643,198869.64560027682
1644,206334.47809383235
1645,181048.34312851244
1646,157218.6159417997
1647,160361.03127189438
1648,157865.84698556754
1649,120968.1209093194
1650,124533.74559036896
1651,128612.07276280457
1652,146757.07355276437
1653,154300.19379825942
1654,146725.07870372492
1655,143776.91124173702
1656,152184.70409569837
1657,144586.39303451497
1658,153540.22251848722
1659,117819.89553426264
1660,129347.66849167465
1661,295522.4381567174
1662,317778.7029579564
1663,320858.2589266049
1664,252543.39138686564
1665,220296.2927637257
1666,331452.1369624034
1667,338407.89352023724
1668,290856.63596815936
1669,250555.1490409344
1670,299779.58821709873
1671,278462.15348545066
1672,331894.4794659917
1673,298011.9458359715
1674,217750.35787346167
1675,191565.05627475353
1676,194778.9548153832
1677,207705.76841264262
1678,298587.98902898736
1679,358984.8015588124
1680,245672.61714522517
1681,215570.580838546
1682,322011.2771957922
1683,196490.86282396567
1684,172810.68572613646
1685,170590.14736302246
1686,189650.45114284387
1687,161926.30718196146
1688,183506.32763883317
1689,181745.3206922005
1690,202656.04429517157
1691,191899.0041907853
1692,225065.69725590004
1693,158219.22625143864
1694,187902.6938632798
1695,167313.3011585799
1696,254967.03493957926
1697,162405.85102041642
1698,300381.50353200187
1699,308048.5481314182
1700,219728.85847322486
1701,250638.765546782
1702,211410.76415479276
1703,227195.5451616121
1704,270477.9351236405
1705,213722.1209657715
1706,365567.274592857
1707,206698.3985470046
1708,207136.60233976154
1709,219837.1936541116
1710,208216.7339233008
1711,243667.9118818037
1712,213720.5741149853
1713,262802.99350965366
1714,210970.22421026262
1715,190780.55681776744
1716,192309.12827269884
1717,173532.71668992777
1718,157462.72113945024
1719,186372.74326777484
1720,232067.5859797105
1721,184323.00026334322
1722,152889.0178911843
1723,161567.3906962522
1724,204802.09267485724
1725,211442.2855462879
1726,165739.19295258194
1727,186141.3547391198
1728,182037.18113836422
1729,156486.84535149953
1730,165428.08986752926
1731,109929.57042799829
1732,127125.13072514656
1733,114058.29715063366
1734,128112.16801778933
1735,111226.54752610455
1736,117346.94447315902
1737,233488.29929655642
1738,208655.09462170687
1739,248007.88469988081
1740,214875.5616476543
1741,187366.44886221405
1742,152662.80284742735
1743,144081.95728157004
1744,233156.56914001235
1745,189875.62124026587
1746,186113.93722527212
1747,203905.7355973171
1748,201203.30461995245
1749,168310.28562467717
1750,131930.88164364418
1751,187082.9923196307
1752,117682.70655374796
1753,191750.32457117105
1754,207451.24645775434
1755,176875.58041670063
1756,168443.56886893552
1757,119920.61513476502
1758,153969.13637067657
1759,161246.57419932797
1760,152971.85819539882
1761,153236.84392766043
1762,171778.93534744676
1763,158710.31812110636
1764,127400.43348655813
1765,184851.5400565611
1766,167586.99396171267
1767,214896.6332541337
1768,118780.55245410542
1769,157637.77451311485
1770,115324.124723636
1771,145449.235044068
1772,151704.9970869803
1773,155191.2042813474
1774,235355.11918226074
1775,124532.49160496719
1776,135363.62623659437
1777,110113.14418975072
1778,116110.19608277356
1779,119680.34538751424
1780,137788.22451730608
1781,134012.23517623096
1782,108586.8338625378
1783,147475.30055289017
1784,89879.65419319592
1785,123720.90432844633
1786,205505.83956070576
1787,151858.12716391237
1788,98533.84003691757
1789,118470.59606735333
1790,100567.67426607748
1791,215598.13488783845
1792,155326.1661329831
1793,135984.2706496194
1794,128224.47005890345
1795,139776.63876949367
1796,124333.73082046484
1797,130870.53707094997
1798,124220.69218225329
1799,102185.28311032018
1800,107697.88706128467
1801,154827.2975518229
1802,162232.23203940198
1803,168597.9042647647
1804,141609.15419210438
1805,115375.5753383846
1806,112592.24989410621
1807,187886.33451289716
1808,110853.98704148669
1809,116625.004390152
1810,107184.85652981455
1811,128300.908429273
1812,127418.98556744988
1813,92880.63221395193
1814,104126.27507415137
1815,78266.60913029518
1816,110874.3787614695
1817,161660.0306937503
1818,178606.70390945658
1819,89729.0263580647
1820,97421.04026518145
1821,161742.72430683748
1822,169208.43030989674
1823,89581.88209144972
1824,149171.7837043811
1825,106642.5399662069
1826,105166.03293288112
1827,114101.26846307026
1828,112944.8098844657
1829,155053.0955784143
1830,187798.06248639355
1831,158967.42554673928
1832,163543.13841009146
1833,123984.44407483753
1834,101467.44863118193
1835,158770.7735362423
1836,126775.02218208484
1837,114306.30103681676
1838,111474.62687836867
1839,94813.75910675275
1840,137099.12789092737
1841,112714.3381034358
1842,118327.6587222583
1843,148025.81183888958
1844,118922.83003328467
1845,179609.69330849135
1846,152759.26446213125
1847,184613.0144006039
1848,84934.73964508944
1849,140725.61710681976
1850,130708.58068391177
1851,96538.65765328945
1852,130599.72613281538
1853,139046.74670398788
1854,165351.12347896505
1855,146375.1439832131
1856,213708.5841531377
1857,158571.1607293967
1858,178215.25557627596
1859,166218.70428251202
1860,178578.8557664232
1861,165419.2905235126
1862,223491.49486020982
1863,222171.00474154283
1864,222179.51561255453
1865,308718.6724697437
1866,316884.4210534926
1867,215358.1295294068
1868,301846.13355435943
1869,201969.63014860742
1870,232388.74572853523
1871,216598.78182709933
1872,169857.79292477985
1873,220789.01106633912
1874,131389.2153895563
1875,199797.67061647226
1876,211706.33904526586
1877,207949.70675461253
1878,212492.72918314984
1879,129736.68551266563
1880,129341.1716078314
1881,285202.52036268095
1882,246147.5739939296
1883,180438.914115164
1884,184101.4191411642
1885,257067.63141540153
1886,278848.02174263523
1887,214082.6228351238
1888,279446.39264328784
1889,168797.65543143725
1890,147513.94578680742
1891,163265.46966954286
1892,118958.32357161818
1893,162486.95587519062
1894,214281.44947602798
1895,157181.04783482346
1896,98857.21134934413
1897,106519.08399185496
1898,79845.72157475843
1899,144144.63166499493
1900,90957.81038732898
1901,116578.40483654011
1902,147807.25691287487
1903,210691.79073294305
1904,118294.76090029525
1905,183567.5248039342
1906,135393.12450651138
1907,193027.32853207254
1908,119290.75353238225
1909,151430.38185608282
1910,122722.71536909966
1911,204965.83734997455
1912,239774.63859743503
1913,221404.72295269402
1914,95838.42815194813
1915,216753.14925479272
1916,119261.89696788928
1917,227946.98600971358
1918,129550.47085237366
1919,187776.17147771706
1920,190805.2951558609
1921,370447.9575409356
1922,271139.4044928987
1923,196852.14064757663
1924,235627.06658600792
1925,197777.28792013947
1926,349333.23493253835
1927,134454.62389891577
1928,176916.6849741142
1929,116583.45372908912
1930,127945.83530205526
1931,160504.67401622667
1932,137797.9944160768
1933,139770.59056319823
1934,181986.15134685408
1935,176777.44039435248
1936,182656.28400154645
1937,181183.95189283963
1938,183259.89351896668
1939,198130.99687200482
1940,178657.4910026958
1941,173903.61726653765
1942,186651.8619707326
1943,167424.3018520697
1944,304695.86418549134
1945,346009.22396304656
1946,160712.24438644864
1947,250950.16940660734
1948,190027.97675282406
1949,234262.62640801852
1950,169533.9184430449
1951,275525.8029195498
1952,247158.0643789809
1953,207668.32334143046
1954,178359.78308059595
1955,126146.47310548855
1956,259371.82970377608
1957,184918.6446729351
1958,263244.72471304424
1959,177498.93553081594
1960,120734.37200149932
1961,121458.63017913383
1962,130562.22636143159
1963,141988.1378540239
1964,104292.95236575863
1965,125196.24222655488
1966,140217.9984930077
1967,286698.49740230595
1968,355185.89443786134
1969,379064.6112358109
1970,358257.6755803521
1971,353183.573984364
1972,302058.3102393927
1973,252703.22464619408
1974,261131.68245046126
1975,241916.10117417714
1976,317452.72487227275
1977,339729.1491838051
1978,342362.1521076079
1979,253814.3341134274
1980,210041.78096408653
1981,331656.68612704374
1982,207024.141552706
1983,199827.9185842929
1984,164817.27047778602
1985,220319.9141870179
1986,220443.3496127895
1987,184811.04258376395
1988,177010.94611071196
1989,186575.9762413018
1990,202544.80100389168
1991,204742.72136151808
1992,220124.16611003215
1993,192556.46464423492
1994,202094.17853813007
1995,180082.17787760103
1996,284329.65336024325
1997,302562.178975373
1998,366234.32657948893
1999,216735.3838247036
2000,292602.58479634
2001,212586.89322343637
2002,247816.66861047002
2003,247814.98304695642
2004,250605.05277624237
2005,216889.807033176
2006,206635.31915188304
2007,214578.2697613773
2008,201196.5950176395
2009,196537.6690489682
2010,193798.24839812377
2011,146097.51229997387
2012,190452.37295159447
2013,163923.47111336814
2014,183030.4320271897
2015,192656.42322574306
2016,192260.39433606784
2017,181307.5071339899
2018,117368.09211589574
2019,114086.86877320155
2020,109215.57378249468
2021,119505.20311919943
2022,217906.24067608826
2023,142350.1044469179
2024,204365.57064557273
2025,379328.3019501745
2026,185083.97869126115
2027,142666.12892929325
2028,158862.40531014706
2029,130041.64118540264
2030,223256.2474291582
2031,190500.20931982892
2032,200145.7690566846
2033,218507.8527593974
2034,136267.26419429225
2035,223509.96732944067
2036,180746.41226922272
2037,178624.24690331935
2038,211568.29688810758
2039,187491.6451301459
2040,312051.4128336975
2041,231270.27540561184
2042,199504.11215795393
2043,167615.0986427897
2044,195935.43494532848
2045,202696.98944324738
2046,231314.6495973195
2047,125841.63841840418
2048,133117.94759200525
2049,249327.26728380102
2050,146180.67922171718
2051,108420.86580201189
2052,150365.7905524634
2053,139889.3394245162
2054,58678.820497258406
2055,162987.62335089885
2056,138983.7614186513
2057,130110.16472079087
2058,203547.18585409928
2059,148164.4210693059
2060,155055.35089775696
2061,174144.47241828727
2062,130267.39425688607
2063,116960.03938801031
2064,150446.267461777
2065,139066.32850759846
2066,182635.68883025582
2067,149727.43790016932
2068,239928.08573427077
2069,82908.528082439
2070,86420.16045467254
2071,106969.97429754432
2072,172947.67232967075
2073,138880.23162814867
2074,192445.58981655998
2075,143350.32614847567
2076,124428.88812004648
2077,137548.9452951186
2078,128360.05859255118
2079,139975.89982612172
2080,118515.86504941981
2081,119632.78898046598
2082,213376.07304462348
2083,122752.41064031469
2084,111280.49518873064
2085,131457.3518780586
2086,140105.5752941655
2087,134502.64415354125
2088,107753.51936275109
2089,100308.8785271796
2090,109565.30198965296
2091,118422.19432189695
2092,147841.88527345742
2093,121154.39505598447
2094,115663.3064510859
2095,142875.08026137648
2096,82678.82417538734
2097,70561.31876124773
2098,144363.43374323106
2099,81900.29133026244
2100,168588.62856017664
2101,157119.20349962555
2102,99295.92590082249
2103,96280.63791812067
2104,181518.93272817603
2105,73293.60057472685
2106,100208.9780258904
2107,254222.66292298373
2108,126890.834719151
2109,120037.31824756804
2110,120466.03585684753
2111,125303.29059664949
2112,145439.47166807033
2113,100339.71603235387
2114,78280.39831654831
2115,113425.00482651035
2116,124757.00570988836
2117,138860.73610626248
2118,131344.12590638417
2119,97179.21201218964
2120,85107.73190994
2121,110529.04547524406
2122,118892.70713692103
2123,81858.02461195899
2124,152329.29193597325
2125,175515.1034353071
2126,174829.17307482907
2127,187903.23524067528
2128,119511.91134781102
2129,111463.14272672652
2130,119804.71962419814
2131,215809.10783102785
2132,133991.83841629873
2133,136376.90379783526
2134,130379.08873650314
2135,116951.01410438825
2136,126447.83315686273
2137,136854.16853742566
2138,134608.25213815933
2139,151199.10050944705
2140,125689.6527674603
2141,136507.87208348332
2142,142953.5925277758
2143,146591.78027092962
2144,121558.71606359449
2145,124156.41518061559
2146,145962.45879837638
2147,179300.48498061777
2148,135417.0052856299
2149,135495.80971056316
2150,221649.34836080443
2151,106498.45637172673
2152,154171.4752675163
2153,149301.83781630686
2154,101048.26503073906
2155,116364.1854451201
2156,197766.1063207096
2157,242007.17184454296
2158,193770.36331302373
2159,187478.19765527043
2160,175049.576436174
2161,213569.55940299042
2162,385004.1494921886
2163,373728.1656433932
2164,245631.62050487337
2165,167756.46840787935
2166,143501.1144967429
2167,231079.13015996348
2168,204235.84683982361
2169,183610.4187491814
2170,215237.59584143275
2171,141554.9977258703
2172,151710.1690854853
2173,146525.7335598898
2174,238234.89737250077
2175,260744.59749471734
2176,312628.4609115276
2177,229996.62927150275
2178,210639.2548308546
2179,172151.7703243906
2180,252993.5040484259
2181,202307.3507907368
2182,211902.92727568318
2183,201845.15176221525
2184,139275.067645001
2185,134404.4881903658
2186,145831.90320631166
2187,148929.7837484872
2188,134226.5862148155
2189,209006.82362515456
2190,87102.4839583339
2191,90947.51391267941
2192,88020.62490288478
2193,83618.1627505999
2194,70817.8680100647
2195,122269.00043257151
2196,114715.46060410398
2197,111464.95366670203
2198,153650.35005282404
2199,127610.24481336719
2200,123477.65774456348
2201,135523.03585897246
2202,119365.23620498859
2203,161274.31424430647
2204,143953.5885961684
2205,119371.46307617401
2206,142369.19404333015
2207,167567.45235301528
2208,191053.1350992388
2209,229184.2150485788
2210,113396.17719454842
2211,111291.51560038123
2212,113191.32509482779
2213,109987.9272755522
2214,130143.3691779612
2215,114459.62352613383
2216,172276.6653930249
2217,96166.87080225722
2218,69590.63484940272
2219,65551.73254965726
2220,77681.89749291548
2221,231757.08312563578
2222,240227.8304542477
2223,258531.74856770033
2224,235616.7231884786
2225,155813.03832179002
2226,222429.63033637044
2227,190598.19588273537
2228,253150.44501316862
2229,232121.5671147733
2230,150157.503902129
2231,212666.87826745777
2232,197615.40512373258
2233,193134.75793146892
2234,233511.41455250804
2235,216037.0028905744
2236,254425.03237572318
2237,390291.1231144107
2238,238578.4225473156
2239,134257.20569513275
2240,170394.68669057344
2241,167019.79245309538
2242,146069.75658029752
2243,99518.76108217222
2244,139763.67769614415
2245,162852.84436216357
2246,126498.78077159193
2247,135709.05462372472
2248,117613.4765129741
2249,124889.83826640576
2250,137079.11639241863
2251,190209.8448734519
2252,190795.30674053848
2253,153007.30524696416
2254,174463.8436856682
2255,211622.0568950455
2256,166589.0336164598
2257,211853.52958563276
2258,183741.5224931484
2259,187630.061844414
2260,179619.58946512008
2261,168077.01274484434
2262,159563.498400398
2263,266191.2680337976
2264,233527.32603304603
2265,250188.57491836124
2266,249725.32548422753
2267,393969.94885044766
2268,379448.24941908754
2269,172853.24935981628
2270,188595.84170962867
2271,205377.66809152497
2272,196240.1346795431
2273,168983.46365315682
2274,207875.0405793279
2275,190181.99143254742
2276,185128.3357491018
2277,173345.28079648706
2278,150244.45808883003
2279,130408.53655775989
2280,124164.83449540177
2281,181864.28339211352
2282,177984.83028524416
2283,101169.78870734155
2284,109727.29068078146
2285,119298.09549263972
2286,126297.7682561836
2287,356417.29171904706
2288,219529.9425306621
2289,401833.52445220645
2290,398947.67128963047
2291,282537.25550220907
2292,407065.5625182543
2293,385853.4857847494
2294,359716.72443924606
2295,340421.71405403863
2296,268114.1617165971
2297,240468.69271841957
2298,243038.15483018575
2299,347560.52532289876
2300,288442.1685220864
2301,256734.35808617066
2302,278095.1594711738
2303,223480.15697997797
2304,234125.7440546839
2305,177952.6338800085
2306,180018.24362514121
2307,200020.19615586015
2308,210190.49987601038
2309,258420.7053618946
2310,202814.17872525757
2311,203299.0131160424
2312,193503.47985227325
2313,182070.00445717073
2314,169234.07127944604
2315,182319.32922867415
2316,198833.9502683332
2317,200553.58861418226
2318,177097.64200257466
2319,180850.26362545136
2320,193610.95556863587
2321,253489.64816706997
2322,195922.38932629992
2323,165641.69688974513
2324,194596.6814259536
2325,211134.05082801558
2326,177870.2691837915
2327,206429.2244021674
2328,209602.7778946904
2329,202778.11071179056
2330,203849.44322325624
2331,357475.46248232096
2332,338984.9786479409
2333,258887.40296290675
2334,241618.3730266571
2335,216138.27814542124
2336,274448.1729266603
2337,214733.50299692492
2338,320312.7743824166
2339,218042.22042148336
2340,378096.20046173147
2341,249001.69142814155
2342,248974.74577283202
2343,234730.51359012572
2344,236442.07824349622
2345,231947.60826320015
2346,214971.20316358542
2347,210217.84283737908
2348,231803.80171191064
2349,181618.64516218132
2350,261638.7825506608
2351,222317.76759168657
2352,229194.55090817472
2353,265917.0735465413
2354,153586.83455659467
2355,155307.48545481815
2356,157527.7439341076
2357,209626.30834727388
2358,190269.6742496915
2359,117198.81941404857
2360,123365.88505722172
2361,146040.2004299153
2362,220558.9660193606
2363,134231.28779600654
2364,177086.44145243106
2365,209971.10214010402
2366,190624.8674661392
2367,203305.48963302778
2368,201618.28738851575
2369,195463.697162347
2370,159719.90269461123
2371,157542.04795090758
2372,219792.0830465534
2373,224841.85159731787
2374,241450.7061482513
2375,227782.47158129202
2376,251425.64585625404
2377,264497.64217546093
2378,157237.80238978745
2379,192197.32428402294
2380,141081.4198591799
2381,166719.51124034327
2382,192192.8730226407
2383,229766.01104955582
2384,219815.27851738306
2385,150683.01630111138
2386,138821.86861135188
2387,132214.1279527469
2388,144135.64294596112
2389,135654.08101499412
2390,143082.6909838423
2391,140855.20147127498
2392,123236.2859984893
2393,161395.89799526264
2394,148551.3214542206
2395,170222.82164589583
2396,150591.35281493227
2397,185924.879046391
2398,128353.5068553488
2399,90384.07571879339
2400,60410.68539315926
2401,112261.45301025863
2402,136068.88536268487
2403,204315.85726504572
2404,143769.7800917338
2405,154660.20504238078
2406,137787.70851082142
2407,124624.7509836347
2408,142352.89487299364
2409,148259.69527217667
2410,193856.12407485093
2411,123202.17146629034
2412,149727.35849394152
2413,138753.47202660065
2414,133549.40630430524
2415,198238.831673783
2416,132106.39208979008
2417,120141.16293780194
2418,116165.85394160822
2419,149327.58935525213
2420,122123.71352663692
2421,176002.89014680122
2422,140752.53417453036
2423,133720.92086094947
2424,161824.3213086387
2425,215624.56049031985
2426,141677.85005609962
2427,94928.7180672612
2428,152324.82668640997
2429,123036.14517077453
2430,123612.92045590872
2431,135760.80925573074
2432,131691.06577327245
2433,137813.97648905334
2434,138347.97740988134
2435,147013.13799862599
2436,111208.85153832102
2437,121485.5105602153
2438,130709.70371081796
2439,134385.5391335563
2440,130077.1328385346
2441,103466.85624396325
2442,116534.04478323244
2443,129246.87715243228
2444,136767.96291652796
2445,87703.87661078967
2446,148426.46346279647
2447,162149.13365907126
2448,114889.68471796166
2449,87060.58168895522
2450,145480.43695501296
2451,104172.83007597542
2452,187064.5042718916
2453,98115.85817146343
2454,133011.5230309165
2455,121773.3517260945
2456,122079.07487984857
2457,110580.35710217772
2458,82803.8316352006
2459,104619.09911159927
2460,133242.6918973956
2461,103105.69285118324
2462,121175.47614532463
2463,121418.39330605467
2464,157841.91796566115
2465,139397.23110977048
2466,148645.71075476683
2467,137299.4871228529
2468,123937.87592406553
2469,111887.24483346246
2470,232839.33118084783
2471,129669.520150747
2472,165760.8795239192
2473,113312.98097437802
2474,159111.34519802616
2475,153980.03327193044
2476,94909.44070214973
2477,138725.4927791247
2478,157595.90654378894
2479,135299.62676249375
2480,140185.78108547285
2481,133060.73867413372
2482,148812.14854172964
2483,130731.5276680467
2484,134984.68955589161
2485,125004.63727374258
2486,149279.74609232115
2487,230094.1451637143
2488,124448.39373931881
2489,153024.6342060859
2490,151282.77378105492
2491,104739.48005945109
2492,161127.92959180934
2493,157054.26301606605
2494,167069.45938936248
2495,125241.2159600847
2496,273805.3361531016
2497,127988.47251332886
2498,126997.12334240068
2499,112166.74821002319
2500,128507.76399465918
2501,138157.05378319765
2502,139663.47732574661
2503,149354.07258593658
2504,210636.2332462872
2505,219324.96294074703
2506,232041.3196100444
2507,219140.341416876
2508,231765.77394261063
2509,223690.546746708
2510,226056.05413828776
2511,203734.81035712943
2512,212156.1697813747
2513,205760.13654008677
2514,205953.10697472352
2515,184613.7679000147
2516,174147.47808928802
2517,131260.5261969489
2518,144114.92874091095
2519,223471.32915721886
2520,219277.73114359684
2521,190274.2927937278
2522,227757.9379132993
2523,137156.48598606727
2524,146697.73861638835
2525,143567.7427058473
2526,142191.0492903258
2527,129322.14049308284
2528,130441.5859290798
2529,131664.44689039642
2530,132156.1269967566
2531,256062.32855851797
2532,232528.30380527282
2533,216227.4069271637
2534,227535.29709609287
2535,255448.8898168364
2536,224163.09952234043
2537,247041.0074800377
2538,184899.4610628352
2539,210627.94506698241
2540,205990.5567855992
2541,194024.3010739937
2542,165682.05226669664
2543,146853.57733362168
2544,124577.78217559206
2545,141155.79644962336
2546,151983.33700302284
2547,145400.14129069366
2548,168497.9570180753
2549,174453.81327645003
2550,206310.52837616575
2551,146734.62352841848
2552,122554.04137081135
2553,109134.8798910513
2554,168978.27043897577
2555,101772.7369972793
2556,117470.21847754186
2557,127621.11305461111
2558,204452.63639774427
2559,142091.7789103734
2560,125459.15654430128
2561,102417.1969780704
2562,110524.51365219042
2563,102356.55705346179
2564,146541.9630211892
2565,148820.15419681632
2566,170323.82250658268
2567,115537.61561853776
2568,209077.3459422546
2569,189084.0633429735
2570,115492.87064842018
2571,202247.3869765722
2572,149870.92562025474
2573,228617.37246053765
2574,249527.1626098426
2575,126319.48971914788
2576,119222.5313211262
2577,104790.8194083034
2578,103340.48209517177
2579,84566.67176085131
2580,126459.3869622469
2581,148655.6220597288
2582,107414.35747163996
2583,270071.78713198536
2584,154873.90008725348
2585,256151.0196103449
2586,239753.88543097663
2587,198734.58900827687
2588,131097.3624482587
2589,152397.14662863576
2590,219604.6588232274
2591,279553.0460669727
2592,213684.30377627624
2593,217834.23616566704
2594,177079.00674703706
2595,199371.9582228416
2596,384957.44968209433
2597,224623.64693174837
2598,216018.93376439292
2599,245040.10548311475
2600,213223.42232164185
2601,168520.93077567779
2602,91945.40713483588
2603,118444.75575981828
2604,103766.83327430936
2605,98027.33302329823
2606,160416.6848824396
2607,222258.9271418698
2608,208528.5628911023
2609,156735.97966810488
2610,88678.17657759786
2611,169435.60080211895
2612,155105.05686945387
2613,124554.33808060791
2614,126678.23022204477
2615,145937.62582172413
2616,157820.67330131988
2617,201739.768262293
2618,216075.214470332
2619,223990.9707971843
2620,202565.33208809473
2621,181544.71757867074
2622,195754.60439490437
2623,239291.06431641514
2624,307201.2327520508
2625,259830.96617647726
2626,172528.4361099227
2627,174060.09752504216
2628,280261.6786093033
2629,249332.15713317762
2630,234165.79846787127
2631,373617.0215793608
2632,313805.39037232345
2633,284852.73781502363
2634,346204.2710382014
2635,160655.2836074195
2636,186011.2372631403
2637,193230.45381518136
2638,222404.6410872314
2639,187567.9152897531
2640,165155.24945305855
2641,126364.09661637034
2642,192740.87248260961
2643,129881.55615401332
2644,124535.73155887466
2645,106932.05052899005
2646,109700.36359219055
2647,135325.70583180664
2648,137447.86138553906
2649,143179.83052601008
2650,118312.70866524016
2651,150519.02943066024
2652,353442.2781150854
2653,245852.36940615997
2654,231249.559776609
2655,358186.8833661681
2656,274879.078371998
2657,292546.0614096093
2658,258884.72038488253
2659,219598.87410854688
2660,306895.04406573315
2661,370228.81464325037
2662,356150.98750703933
2663,307826.9935204223
2664,253329.29993598422
2665,343886.71257942053
2666,273732.81313964236
2667,182981.39891086388
2668,184393.8078436428
2669,223136.47091300512
2670,234680.43017148797
2671,186064.08772530066
2672,190423.8718751071
2673,189022.31417489998
2674,201865.12623374816
2675,175454.53589924212
2676,192669.45378200046
2677,202346.10829575633
2678,231592.1188773302
2679,255632.53117519306
2680,266406.8504859238
2681,297397.86452408845
2682,249178.85618284473
2683,207530.79695400278
2684,281068.1151822313
2685,221139.31388222912
2686,251961.07995849318
2687,300387.5448617418
2688,236051.0538833896
2689,225598.66291729754
2690,379258.43288359616
2691,188356.4688034248
2692,156904.18985031225
2693,242574.21576905187
2694,161435.38364860092
2695,205043.6420744476
2696,190864.8869731424
2697,198569.14793148084
2698,189430.17156225131
2699,175171.64562277307
2700,174448.95164535072
2701,153860.1603475192
2702,153723.39572408568
2703,163414.59615822491
2704,139653.3007050221
2705,129471.63363857809
2706,127866.69726985271
2707,135451.2455660823
2708,129590.90252592263
2709,120197.65183505998
2710,128611.11107793634
2711,206688.69347016187
2712,240495.63101826175
2713,171693.98392258264
2714,171334.63596558763
2715,172444.62632537886
2716,165724.44547588722
2717,186098.33582314284
2718,235553.29299651776
2719,158304.05642227098
2720,171276.06832040596
2721,138325.45383769687
2722,139730.3719232784
2723,150415.3689638578
2724,131121.98020549846
2725,132479.615645372
2726,140965.47357572542
2727,154686.84943266728
2728,152392.8728816713
2729,136332.17524206475
2730,138811.84834432323
2731,121751.7085630857
2732,128906.65153709738
2733,154249.17205447875
2734,170230.7736278934
